"序號","統一編號","公司名稱","公司所在地","代表人","資本額","核准設立日期"
255,"54037686","富揚財經有限公司","新北市新莊區中安街1號8樓之1","周秀玲",1000000,"1020131"
256,"54037692","捷英有限公司","新北市三重區仁華街15號(1樓)","應義開",500000,"1020131"
257,"54037709","群恆有限公司","新北市五股區興珍里五工五路10號","葉德昇",1000000,"1020131"
258,"54037715","九日奌鬧有限公司","新北市中和區成功路103號","朱立元",500000,"1020201"
259,"54037721","樂滋國際有限公司","新北市淡水區民權路193號11樓之2","莊士民",5000000,"1020201"
260,"54037736","富野光電有限公司","新北市三重區中興北街135巷7號","粘錫文",1000000,"1020201"
261,"54037742","維姿生物科技有限公司","新北市板橋區新生里新生街30號3樓","蔡富惠",6000000,"1020201"
262,"54037757","彎櫥系統傢俱有限公司","新北市泰山區仁愛路64號4樓","李文銘",1000000,"1020201"
263,"54037763","千勝開發實業有限公司","新北市板橋區文化路1段145號3樓之3","林少瑜",1000000,"1020201"
264,"54037779","昱榮電機有限公司","新北市樹林區中洲街20巷3號(1樓)","張志榮",2000000,"1020201"
265,"54037784","元氣行銷顧問有限公司","新北市板橋區重慶路245巷82號7樓 ","楊珮怡",200000,"1020201"
266,"54037790","毅興國際有限公司","新北市新店區中正路四維巷3號5樓","黃滿煌",2000000,"1020201"
267,"54037807","宏傑機械有限公司","新北市新莊區中正路726之26號","陳瑞章",3000000,"1020201"
268,"54037813","金山事業有限公司","新北市三重區成功路68號7樓","謝宗輝",5000000,"1020201"
269,"54037829","芬妮珠寶銀樓有限公司","新北市永和區永和路1段125號","黃建立",1000000,"1020201"
270,"54037834","奇葩人創意行銷有限公司","新北市中和區中山路3段39號13樓之1","李慶龍",200000,"1020201"
271,"54037840","立佳電子有限公司","新北市汐止區忠孝東路258巷16弄14號2樓","余麗美",1000000,"1020201"
272,"54037855","合磊建設股份有限公司","新北市五股區成泰路1段2號10樓","李柏憲",20000000,"1020201"
273,"54037861","膜潔工業有限公司","新北市新莊區化成路352巷6號(1至2樓)","江榮泰",1000000,"1020201"
274,"54037877","豫晉文創有限公司","新北市淡水區中正路1段90號4樓","楊應龍",50000,"1020201"
275,"54037882","春谷精微股份有限公司","新北市三重區溪尾街41號3樓","許雅筑",10000000,"1020201"
276,"54037898","勝祥有限公司","新北市中和區中山路2段299號9樓之3","黃瀞瑩",200000,"1020201"
277,"54037905","毅佳有限公司","新北市中和區中山路2段299號9樓之3","張藝霳",200000,"1020201"
278,"54037911","文斌電信有限公司","新北市永和區永貞路79號","黃宇斌",1000000,"1020201"
279,"54037927","龍進電信有限公司","新北市永和區永貞路79號","龍文進",1000000,"1020201"
280,"54037932","碩泰工程有限公司","新北市中和區德光路96巷43號3樓","王膺富",1000000,"1020201"
281,"54037948","錩億工程有限公司","新北市中和區景平路182號20樓","許炳南",5000000,"1020201"
282,"54037953","歐星瓷磚有限公司","新北市淡水區民權里民權路185之2號","顏淑玫",500000,"1020201"
283,"54037969","達政展業有限公司","新北市中和區中正路700號4樓之3","萬臺華",500000,"1020201"
284,"54037975","快申工程有限公司","新北市土城區明德路1段247巷12號","王葉東梅",500000,"1020201"
285,"54037980","台灣璽德國際有限公司","新北市三重區自強路2段40巷2號5樓","鍾宜婷",1000000,"1020201"
286,"54037996","東科國際全方位商務中心有限公司","新北市汐止區新台五路1段102號8樓","唐建中",1000000,"1020201"
287,"54038003","鼎承國際文教顧問股份有限公司","新北市板橋區光明街100號(1樓)","李孟潔",4200000,"1020201"
288,"54038019","勝鍇國際有限公司","新北市汐止區中興路168號4樓之4","戴聖璋",300000,"1020201"
289,"54038025","靈安禮儀有限公司","新北市八里區商港路10號2樓","吳京川",300000,"1020201"
290,"54038030","柏軒國際食品有限公司","新北市三芝區中興街1段27號","潘柏安",2000000,"1020201"
291,"54038046","眾志實業有限公司","新北市泰山區仁德路2之1號4樓","張淑玲",500000,"1020201"
292,"54038051","屹力有限公司","新北市新莊區民安西路468之3號4樓","楊致柏",1000000,"1020201"
293,"54038067","宏勳工業有限公司","新北市樹林區三福街26巷21號","林佳萬",1000000,"1020201"
294,"54038073","悅同投資開發有限公司","新北市板橋區忠孝路190巷18號15樓","李世韻",500000,"1020204"
295,"54038088","鴻亞企業有限公司","新北市板橋區英士路58巷6弄4號4樓","胡鴻鈞",3000000,"1020201"
296,"54038094","渤訊科技有限公司","新北市新店區復興路10之1號8樓之11","蔡守冠",200000,"1020201"
297,"54038101","陞得科技有限公司","新北市汐止區中興路９５號七樓之３","唐天",500000,"1020204"
298,"54038117","堃豐工程有限公司","新北市蘆洲區永樂街38巷57弄4號7樓之2","許秀玉",2000000,"1020204"
299,"54038123","微笑文具股份有限公司","新北市新莊區中和街186巷1號","徐淑玫",5000000,"1020204"
300,"54038138","康泰雲創有限公司","新北市中和區中正路827號8樓之1","陳彥宏",1000000,"1020204"
301,"54038159","御雷企業股份有限公司","新北市三重區重新路2段78號7樓","黃勝富",2000000,"1020204"
302,"54038165","魔力盒子整合行銷有限公司","新北市新店區北新路1段197號(2樓)","張玉欣",2000000,"1020204"
303,"54038171","德慶建設有限公司","新北市新莊區中正路145之22號7樓","張銘水",30000000,"1020204"
304,"54038186","威盛芯科技股份有限公司","新北市新店區中正路533號10樓","陳文琦",5000000,"1020205"
305,"54038192","人拓國際有限公司","新北市汐止區忠孝里樟樹二路136巷4號5樓","顏鴻鈞",500000,"1020204"
306,"54038209","濠碩實業有限公司","新北市板橋區金門街260巷31號","彭祈朋",100000,"1020204"
307,"54038215","全球通多媒體有限公司","新北市新莊區中山路1段109號21樓之7","許明輝",1000000,"1020204"
308,"54038221","忠偉國際有限公司","新北市新店區新生里環河路14號31樓","林淑宛",30000,"1020204"
309,"54038242","宗策開發顧問股份有限公司","新北市中和區興南路2段159巷4號（1樓）","馮宗偉",1000000,"1020204"
310,"54038257","正歆企業有限公司","新北市鶯歌區國華路71號4樓","陳麗霜",500000,"1020204"
311,"54038263","千尚國際有限公司","新北市土城區中正路1號8樓之3","黃偉瀚",500000,"1020204"
312,"54038279","京豔科技有限公司","新北市林口區麗園里麗園一街6巷3號15樓之1","黃偉群 ",6000000,"1020204"
313,"54038284","渥克媒體行銷有限公司","新北市三重區田心里中華路111巷12號1樓","邱月英",1000000,"1020205"
314,"54038290","莊洲不動產有限公司","新北市樹林區南園里大成路158號","呂麗芬",500000,"1020204"
315,"54038307","維田室內裝修設計有限公司","新北市中和區中山路2段2巷45弄10號","陳冠豪",300000,"1020205"
316,"54038313","久平有限公司","新北市泰山區泰林路2段599巷11號5樓","林俊明",1000000,"1020204"
317,"54038329","頂芳實業有限公司","新北市中和區水源路81巷16弄18號7樓之1","鄭珮霓",1000000,"1020204"
318,"54038334","群勝國際貿易有限公司","新北市新莊區中山路1段109號18樓之8","謝機坤",50000,"1020204"
319,"54038340","禾言有限公司","新北市五股區水碓路16巷59號　","黃旭民",600000,"1020204"
320,"54038355","沅智企業有限公司","新北市石門區中央路3之1號5樓","魏俊晃",5000000,"1020204"
321,"54038361","旺輪國際股份有限公司","新北市汐止區樟樹里中興路34號2樓","魏政傑",200000,"1020204"
322,"54038377","高文創意有限公司","新北市中和區南山路125號4樓","蔡文欽",1000000,"1020131"
323,"54038382","麗活仕科技有限公司","新北市板橋區民權路202巷7弄25之4號","張治國",1000000,"1020204"
324,"54038398","一六八房屋仲介有限公司","新北市三芝區埔頭里11鄰長勤街98號(1樓)","康獻章",500000,"1020204"
325,"54038405","星旺工程有限公司","新北市板橋區漢生東路193巷48之1號","陳明通",1000000,"1020204"
326,"54038411","奇新有限公司","新北市板橋區縣民大道3段133巷24號2樓","魏幸修",1000000,"1020204"
327,"54038432","艾寬諾科技有限公司","新北市林口區四維路178號","張家榮",10000000,"1020204"
328,"54038453","台灣儲槽科技有限公司","新北市蘆洲區恆德里集賢路393號3樓","鄭青長",3000000,"1020205"
329,"54038469","鼎新資產管理有限公司","新北市淡水區濱海路1段127號","呂陳蕙蘭",1000000,"1020205"
330,"54038475","老百姓徵信有限公司","新北市土城區頂埔里13鄰中央路4段58之3號14樓","陳雅鈞",500000,"1020205"
331,"54038480","小布鋇鋇有限公司","新北市淡水區中正路251號(1樓)","林巧鋇",3000000,"1020205"
332,"54038496","華洋食品股份有限公司","新北市林口區東林里宏昌街8巷1號","謝曜興",6000000,"1020205"
333,"54038502","世安食品有限公司","新北市樹林區樹新路28巷10號","陳世杰",1000000,"1020205"
334,"54038518","鼎豐管理顧問有限公司","新北市永和區民樂街45巷2號","吳秉炎",300000,"1020205"
335,"54038524","富益佳有限公司","新北市蘆洲區長安街220巷4號(1樓)","陳敏華",1000000,"1020205"
336,"54038539","宏邑電子有限公司","新北市泰山區明志路3段187號","陳敏倫",120000,"1020205"
337,"54038545","巨名國際有限公司","新北市林口區林口里中正路8號","黎遠玲",2000000,"1020205"
338,"54038550","資元科技顧問有限公司","新北市淡水區文化路63號2樓","戴谷州",690000,"1020205"
339,"54038566","熙平方室內裝修有限公司","新北市淡水區學府路136巷55號6樓","周小玉",200000,"1020205"
340,"54124247","偉盛金屬有限公司","臺中市大雅區員林里大林路241巷45-11號1樓","黃俊傑",1000000,"1020204"
341,"54124252","雷神科技有限公司","新竹市東區南外街20號","黃雅雯",3000000,"1020204"
342,"54124268","禾泰豐科技有限公司","臺中市霧峰區坑口里復興二街8之4號","黃姜鄰",100000,"1020204"
343,"54124274","得銳國際有限公司","臺中市北區忠太東路8號4樓之5","翁梓揚",5000000,"1020204"
344,"54124289","奕汎有限公司","臺中市霧峰區丁台里丁台路557巷56號1樓","王武平",1000000,"1020204"
345,"54124295","佳音美姿有限公司","臺中市中區公園里中山路141號1樓、2樓","張清金",1000000,"1020204"
346,"54124302","麝香咖啡有限公司","桃園縣楊梅市梅獅路二段445巷108弄2衖102號1樓","林俊傑",1000000,"1020204"
347,"54124318","北儒科技文教有限公司","臺中市北區錦平里三民路三段217號4樓之3","黃美玉",500000,"1020204"
348,"54124324","永奇昌科技有限公司","臺中市北區大雅路575號2樓","張全銘",1000000,"1020204"
349,"54124339","淳烽工程有限公司","新竹市東區豐功里新源街62巷17號","嚴文邦",500000,"1020204"
350,"54124345","順順工程有限公司","彰化縣鹿港鎮頂厝里育才街43號1樓","施寶旺",300000,"1020204"
351,"54124350","宣吉有限公司","桃園縣龍潭鄉龍祥村干城路315巷219號1樓","郭庭羽",1100000,"1020204"
352,"54124366","南美休閒事業有限公司","臺中市南屯區永定里永春路5之34號1樓","林朝南",300000,"1020204"
353,"54124372","銳聚企業有限公司","臺中市北屯區水湳里文心路四段83號16樓","許芸萍",2000000,"1020204"
354,"54124387","金田室內裝修設計工程有限公司","臺中市龍井區新東里新興路45巷15之2號1樓","陳筠婷",500000,"1020204"
355,"54124393","達特芮絲芳療有限公司","臺中市西區昇平里忠明南路325號3樓之2","蔡舒博",600000,"1020204"
356,"54124507","舞雨庵有限公司","臺中市西屯區何南里精明路11號","林信凱",1000000,"1020204"
357,"54124513","錩崎勝企業有限公司","彰化縣彰化市阿夷里泰和東街28巷2號","洪子傑",1000000,"1020204"
358,"54124529","潤泰源有限公司","臺中市大甲區順天里蔣公路231巷10號","王潔茹",500000,"1020204"
359,"54124534","奕定工程有限公司","臺中市大甲區奉化里雁門路293巷55號1樓","鄭福進",1000000,"1020204"
360,"54124540","鼎嘉建設股份有限公司","臺中市南區和昌街84號1樓","謝振鴻",2000000,"1020204"
361,"54124555","騰鐸建築有限公司","花蓮縣花蓮市民孝里東興三街8號1樓","潘琇玉",6000000,"1020204"
362,"54124561","泉發觀光事業有限公司","基隆市暖暖區暖暖街570巷76號3樓","楊秀蘭",1000000,"1020204"
363,"54124577","莫爾管理顧問有限公司","桃園縣桃園市大興里福山街86號3樓","張高華",2000000,"1020204"
364,"54124582","樸隱建設有限公司","宜蘭縣宜蘭市七張里七張路66-3號","楊碧章",2000000,"1020204"
365,"54124598","麗龍貿易股份有限公司","臺中市北區頂厝里崇德路一段647號地下室之1","葉文豪",3010000,"1020204"
366,"54124605","里長伯茗茶實業有限公司","臺中市西屯區惠來里台中港路二段98之11號","謝錫宏",500000,"1020204"
367,"54124611","經綸開發設計有限公司","臺中市潭子區頭家里得福街190號1樓","林文泰",250000,"1020204"
368,"54124627","宗鎧有限公司","嘉義縣民雄鄉金興村惠安街53巷36號1樓","劉秋蘋",500000,"1020204"
369,"54124632","百分百冷凍空調材料有限公司","臺中市北屯區后庄里后庄北路173號1樓","郭家佑",1000000,"1020204"
370,"54124648","盈泰石材有限公司","臺中市烏日區烏日里民權街115巷15號","田潁誠",2000000,"1020204"
371,"54124653","三樂汽車修理有限公司","新竹縣新埔鎮下寮里義民路3段628巷51號1樓","田碧珠",3000000,"1020204"
